id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18787,15758035.0,Pisano,466.0,Spain,Male,61.0,7.0,0.0,2.0,0.0,1.0,47764.99
18788,15662091.0,Hs?,576.0,Germany,Male,41.0,5.0,125837.86,1.0,1.0,0.0,102930.46
18789,15720508.0,Cattaneo,603.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,49324.03
18790,15582762.0,Ch'ang,599.0,Germany,Male,29.0,1.0,133658.24,1.0,1.0,0.0,180318.6
18791,15759931.0,Ojiofor,538.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,52795.56
18792,15694890.0,Milanesi,556.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,137028.51
18793,15591428.0,Onyekachi,578.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,161668.15
18794,15704583.0,Chukwudi,598.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,162697.93
18795,15718893.0,Chukwukere,748.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,84760.32
18796,15721658.0,Walker,572.0,France,Male,39.0,3.0,0.0,2.0,0.0,0.0,85890.75
18797,15690526.0,White,624.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,136846.75
18798,15588560.0,O'Brien,625.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,59553.34
18799,15598846.0,Lai,579.0,Spain,Female,45.0,10.0,118830.26,2.0,1.0,1.0,72909.75
18800,15745355.0,Hsiung,712.0,France,Female,37.0,5.0,133936.97,1.0,1.0,1.0,105784.85
18801,15679991.0,H?,578.0,France,Male,33.0,2.0,0.0,1.0,1.0,0.0,91943.94
18802,15782390.0,Chienezie,651.0,Germany,Female,40.0,10.0,145541.56,1.0,1.0,1.0,132038.65
18803,15690175.0,Nucci,773.0,France,Male,25.0,0.0,0.0,2.0,1.0,0.0,94739.3
18804,15774931.0,Chukwudi,674.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,138380.12
18805,15756481.0,McDavid,489.0,France,Male,28.0,7.0,0.0,1.0,1.0,0.0,177065.24
18806,15758513.0,Ts'ai,644.0,Germany,Male,38.0,7.0,83693.27,1.0,0.0,1.0,183572.39
18807,15753837.0,Chimezie,581.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,56583.88
18808,15663438.0,Chinweuba,554.0,Spain,Female,62.0,7.0,0.0,2.0,0.0,1.0,105922.69
18809,15738605.0,T'an,644.0,France,Male,27.0,7.0,154983.98,1.0,1.0,1.0,78744.39
18810,15799357.0,Chiang,550.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,55868.97
18811,15731553.0,Hsieh,633.0,Spain,Male,39.0,2.0,128960.21,1.0,1.0,1.0,157871.55
18812,15782360.0,H?,649.0,France,Male,45.0,0.0,0.0,2.0,1.0,1.0,187943.6
18813,15792232.0,Ritchie,850.0,Germany,Female,57.0,6.0,111973.97,1.0,1.0,0.0,161854.98
18814,15768233.0,P'eng,590.0,Spain,Male,28.0,10.0,0.0,2.0,0.0,1.0,184514.01
18815,15710408.0,Chukwudi,683.0,France,Female,47.0,5.0,139848.17,1.0,0.0,0.0,93524.19
18816,15578980.0,Lettiere,554.0,France,Male,37.0,9.0,150777.72,1.0,1.0,1.0,62700.08
18817,15692583.0,Sorenson,645.0,France,Male,46.0,0.0,0.0,1.0,1.0,0.0,121151.1
18818,15789863.0,Chukwubuikem,633.0,Spain,Male,26.0,0.0,0.0,1.0,1.0,0.0,54487.43
18819,15732266.0,McGregor,593.0,France,Male,44.0,1.0,0.0,1.0,1.0,0.0,89566.64
18820,15652048.0,Fyans,724.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,60905.51
18821,15643523.0,Chukwuemeka,641.0,France,Male,42.0,1.0,115532.52,1.0,1.0,1.0,51919.04
18822,15656300.0,Nnonso,648.0,France,Male,28.0,1.0,144954.75,1.0,1.0,1.0,61961.57
18823,15587562.0,Chibuzo,649.0,Spain,Female,34.0,3.0,0.0,2.0,0.0,0.0,78896.59
18824,15793813.0,Li Fonti,716.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,173952.5
18825,15754537.0,Iadanza,616.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,93769.89
18826,15690540.0,Chidiebere,639.0,Germany,Female,36.0,5.0,151922.94,1.0,1.0,1.0,129964.94
18827,15705899.0,Crawford,733.0,France,Male,36.0,3.0,0.0,1.0,1.0,1.0,95611.47
18828,15719276.0,Ugoji,605.0,France,Female,32.0,8.0,0.0,1.0,0.0,0.0,86414.02
18829,15690540.0,Chukwuemeka,724.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,141180.66
18830,15597951.0,Chidiegwu,627.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,131301.74
18831,15702561.0,Ibezimako,722.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,66926.83
18832,15792525.0,Macleod,587.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,121053.19
18833,15627195.0,Fanucci,682.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,134441.6
18834,15697597.0,Gaffney,682.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,100809.99
18835,15806937.0,Chidubem,671.0,France,Male,28.0,1.0,0.0,1.0,1.0,0.0,106837.06
18836,15688963.0,Baresi,826.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,127587.22
18837,15796463.0,Trevisano,521.0,Germany,Female,44.0,9.0,125437.86,2.0,0.0,0.0,107964.36
18838,15595766.0,Sagese,553.0,Spain,Female,52.0,5.0,0.0,1.0,1.0,0.0,159823.16
18839,15806327.0,Lucchese,632.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,151822.66
18840,15615896.0,Ugochukwu,806.0,Spain,Female,39.0,5.0,0.0,2.0,0.0,1.0,60917.24
18841,15762882.0,Scott,673.0,France,Female,49.0,1.0,0.0,2.0,0.0,1.0,90106.94
18842,15710105.0,O'Donnell,638.0,Germany,Male,42.0,4.0,106005.54,1.0,1.0,0.0,153605.75
18843,15761477.0,Chidiebere,807.0,France,Male,33.0,5.0,113693.0,1.0,1.0,1.0,187816.59
18844,15682890.0,Lo Duca,850.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,168527.56
18845,15730360.0,Ts'ui,706.0,France,Male,63.0,5.0,0.0,1.0,0.0,1.0,58469.75
18846,15807989.0,Dyer,703.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,55829.25
18847,15638207.0,Ts'ai,663.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,142797.5
18848,15653547.0,Trevisani,605.0,Germany,Male,40.0,6.0,88815.56,2.0,1.0,1.0,100950.72
18849,15806771.0,Ubanwa,703.0,France,Male,34.0,1.0,0.0,1.0,1.0,0.0,78888.59
18850,15679294.0,Iloerika,556.0,Spain,Female,23.0,2.0,0.0,1.0,1.0,1.0,131778.58
18851,15691150.0,Hsiao,623.0,Spain,Female,32.0,9.0,118897.1,1.0,1.0,0.0,153810.41
18852,15669169.0,Nucci,573.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,72873.33
18853,15732917.0,K?,679.0,France,Male,67.0,6.0,93680.43,1.0,1.0,1.0,121053.19
18854,15796790.0,Eluemuno,770.0,Germany,Male,35.0,1.0,100433.8,1.0,1.0,1.0,49667.28
18855,15754577.0,Chukwueloka,593.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,161848.03
18856,15766427.0,Ohearn,756.0,Spain,Male,33.0,5.0,134483.98,1.0,1.0,0.0,149913.96
18857,15715199.0,Ch'ien,485.0,France,Female,43.0,9.0,141136.61,1.0,0.0,1.0,171707.94
18858,15628144.0,Chukwualuka,595.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,122433.09
18859,15679148.0,Chiang,516.0,France,Female,44.0,1.0,136858.42,1.0,0.0,1.0,74838.64
18860,15679760.0,Bancks,669.0,Spain,Female,43.0,7.0,0.0,2.0,0.0,0.0,106977.8
18861,15647838.0,Yefimova,705.0,France,Female,32.0,0.0,0.0,1.0,1.0,0.0,161668.15
18862,15658813.0,Chidiebele,850.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,38190.78
18863,15693864.0,Lombardo,716.0,France,Female,49.0,6.0,0.0,1.0,1.0,1.0,148087.88
18864,15635125.0,Chidiebele,644.0,France,Female,33.0,4.0,83568.55,2.0,1.0,1.0,123866.43
18865,15647782.0,Tuan,751.0,France,Male,27.0,7.0,0.0,1.0,0.0,0.0,182266.01
18866,15796787.0,Hsu,613.0,Spain,Male,41.0,8.0,122578.51,1.0,1.0,1.0,134531.9
18867,15681274.0,Nkemdilim,691.0,Germany,Male,30.0,7.0,141136.62,2.0,1.0,0.0,122377.22
18868,15744517.0,Uwaezuoke,646.0,France,Female,54.0,2.0,0.0,1.0,1.0,0.0,101371.72
18869,15576615.0,Pinto,646.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,167984.72
18870,15792228.0,Chukwudi,542.0,Spain,Male,30.0,4.0,0.0,2.0,0.0,0.0,101319.76
18871,15671249.0,Tuan,641.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,144593.4
18872,15621927.0,H?,653.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,161428.25
18873,15651385.0,Hsiung,586.0,Germany,Female,35.0,1.0,140549.4,1.0,1.0,0.0,56937.43
18874,15702464.0,Kosisochukwu,641.0,Germany,Female,34.0,1.0,121063.8,2.0,1.0,0.0,52876.41
18875,15764072.0,T'ien,729.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,141822.5
18876,15763665.0,Ts'ui,663.0,Spain,Male,43.0,9.0,0.0,1.0,1.0,1.0,137791.18
18877,15684319.0,Onyekaozulu,659.0,France,Male,38.0,7.0,79932.41,1.0,1.0,1.0,151924.9
18878,15589420.0,Nkemakonam,576.0,France,Male,29.0,1.0,122924.75,1.0,1.0,0.0,128528.83
18879,15697318.0,Hs?,717.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,83343.73
18880,15705352.0,Ch'iu,690.0,France,Female,39.0,1.0,0.0,1.0,0.0,1.0,133086.45
18881,15682533.0,Zikoranachidimma,687.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,0.0,72402.0
18882,15674928.0,Onwumelu,549.0,Germany,Male,39.0,1.0,121164.11,1.0,1.0,0.0,60721.4
18883,15737509.0,Ritchie,651.0,France,Female,44.0,3.0,144450.58,1.0,1.0,0.0,134822.05
18884,15677796.0,T'ang,648.0,Germany,Female,33.0,2.0,105271.56,2.0,1.0,0.0,75632.78
18885,15777060.0,McDavid,535.0,Germany,Male,37.0,6.0,80380.24,2.0,1.0,1.0,131097.9
18886,15626212.0,Chieloka,706.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,85523.24
18887,15651022.0,Onuora,653.0,France,Male,39.0,1.0,97738.97,1.0,1.0,0.0,144593.4
18888,15639357.0,Ch'iu,523.0,Germany,Male,30.0,9.0,133970.21,1.0,1.0,0.0,153537.52
18889,15593468.0,Trevisano,476.0,France,Male,20.0,2.0,0.0,2.0,1.0,0.0,116696.77
18890,15803842.0,Bales,680.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,136071.05
18891,15612043.0,Scott,593.0,France,Male,50.0,5.0,0.0,2.0,0.0,1.0,120892.96
18892,15701160.0,Chiawuotu,675.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,110253.2
18893,15782899.0,Ewen,567.0,Spain,Male,48.0,5.0,0.0,1.0,1.0,1.0,100478.6
18894,15585853.0,Lo Duca,593.0,Germany,Female,38.0,10.0,132932.15,1.0,0.0,1.0,114079.71
18895,15676869.0,Aksenov,569.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,121551.93
18896,15591512.0,Chukwukadibia,632.0,France,Male,25.0,6.0,0.0,1.0,1.0,1.0,45610.63
18897,15652400.0,Chuang,554.0,France,Male,40.0,3.0,0.0,2.0,0.0,1.0,60420.07
18898,15814675.0,Chiemenam,582.0,France,Male,34.0,1.0,80764.03,1.0,0.0,0.0,187636.06
18899,15641794.0,Ts'ui,609.0,France,Female,41.0,8.0,109339.17,1.0,0.0,0.0,162699.7
18900,15676835.0,Hsia,640.0,Spain,Male,46.0,3.0,0.0,1.0,1.0,1.0,115115.33
18901,15746594.0,Pagnotto,727.0,France,Male,45.0,3.0,0.0,1.0,1.0,1.0,113483.96
18902,15662865.0,L?,722.0,France,Female,31.0,6.0,110570.78,1.0,1.0,0.0,142548.33
18903,15597910.0,Ting,706.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,62449.07
18904,15716781.0,Maclean,559.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,181461.46
18905,15720354.0,Yudin,662.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,181224.56
18906,15632665.0,O'Donnell,537.0,Spain,Male,28.0,1.0,0.0,2.0,0.0,1.0,122580.48
18907,15782531.0,Okwudilichukwu,741.0,France,Male,31.0,5.0,111091.05,1.0,0.0,1.0,1843.24
18908,15686963.0,Pirozzi,527.0,France,Male,32.0,4.0,101528.61,1.0,1.0,1.0,97734.3
18909,15679531.0,Nkemakolam,581.0,France,Male,44.0,1.0,0.0,1.0,1.0,0.0,172668.39
18910,15757981.0,Hsieh,681.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,173586.63
18911,15769596.0,Yobanna,662.0,France,Male,27.0,8.0,0.0,2.0,0.0,0.0,49133.45
18912,15762929.0,Y?,607.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,168895.06
18913,15602797.0,P'eng,596.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,116977.89
18914,15738181.0,Eluemuno,679.0,France,Female,38.0,0.0,0.0,2.0,1.0,0.0,81298.09
18915,15671293.0,Trevisani,551.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,147545.65
18916,15654733.0,Ch'in,602.0,France,Male,40.0,6.0,0.0,2.0,0.0,0.0,158623.43
18917,15791926.0,Fiorentino,705.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,130789.6
18918,15659931.0,Onyemachukwu,681.0,Spain,Male,34.0,6.0,0.0,2.0,0.0,1.0,64716.08
18919,15658339.0,Iqbal,739.0,France,Female,37.0,1.0,0.0,2.0,0.0,0.0,171706.66
18920,15788483.0,Genovesi,718.0,Germany,Female,24.0,6.0,93833.86,2.0,0.0,0.0,80320.3
18921,15797964.0,Folliero,724.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,162697.93
18922,15572022.0,Tien,592.0,France,Female,48.0,10.0,0.0,1.0,0.0,1.0,110468.51
18923,15601008.0,Lu,687.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,61290.99
18924,15707120.0,Lo Duca,585.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,65313.41
18925,15723720.0,Eluemuno,640.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,141896.74
18926,15790788.0,Udinese,590.0,Spain,Male,41.0,4.0,93955.83,1.0,1.0,0.0,148087.88
18927,15723488.0,Mactier,681.0,France,Male,38.0,3.0,71667.97,2.0,1.0,0.0,141069.88
18928,15694456.0,Chu,474.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,93901.61
18929,15605037.0,Ch'eng,539.0,France,Female,31.0,5.0,0.0,1.0,1.0,0.0,48228.1
18930,15640409.0,Biryukova,748.0,Spain,Female,42.0,8.0,0.0,3.0,1.0,0.0,145765.83
18931,15669410.0,Milani,716.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,150319.49
18932,15602084.0,Tsou,714.0,France,Male,41.0,4.0,0.0,2.0,0.0,1.0,51636.3
18933,15679966.0,Hsia,632.0,Germany,Male,33.0,4.0,150500.64,1.0,1.0,1.0,162599.51
18934,15723654.0,Tsao,559.0,France,Male,38.0,10.0,125584.17,1.0,1.0,1.0,81898.81
18935,15772030.0,Nnanna,582.0,Spain,Male,31.0,7.0,0.0,1.0,1.0,0.0,127630.88
18936,15593795.0,Shih,709.0,France,Male,45.0,6.0,130306.49,1.0,0.0,1.0,75884.65
18937,15772383.0,Onyinyechukwuka,596.0,France,Female,46.0,9.0,0.0,1.0,1.0,1.0,131807.14
18938,15652883.0,Toscani,678.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,178028.96
18939,15779985.0,Maclean,743.0,France,Female,29.0,10.0,0.0,2.0,1.0,0.0,100995.68
18940,15793346.0,Yegorova,564.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,129562.74
18941,15747808.0,L?,663.0,Spain,Female,40.0,4.0,0.0,1.0,1.0,1.0,117060.2
18942,15678057.0,Ch'eng,616.0,Germany,Female,30.0,3.0,166522.78,1.0,1.0,1.0,165576.55
18943,15712551.0,Bergamaschi,712.0,Germany,Male,28.0,8.0,185513.33,1.0,1.0,0.0,103608.06
18944,15757895.0,Dickson,705.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,121239.65
18945,15807593.0,Biryukov,724.0,France,Male,25.0,7.0,140197.18,1.0,0.0,1.0,61602.42
18946,15776921.0,H?,669.0,France,Male,45.0,7.0,143988.0,1.0,1.0,1.0,72876.64
18947,15635388.0,DeRose,749.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,61995.57
18948,15663650.0,Tuan,685.0,France,Male,41.0,4.0,0.0,2.0,0.0,0.0,57553.98
18949,15667417.0,Tien,657.0,Germany,Male,48.0,1.0,108716.59,1.0,1.0,1.0,116537.96
18950,15584091.0,Pinto,613.0,France,Male,50.0,5.0,0.0,2.0,1.0,1.0,162428.05
18951,15604551.0,Iadanza,738.0,Germany,Female,38.0,3.0,121453.63,2.0,1.0,0.0,89972.25
18952,15722037.0,Miah,727.0,France,Male,39.0,1.0,0.0,1.0,1.0,1.0,80425.65
18953,15661721.0,Nnamdi,613.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,55867.08
18954,15650538.0,Chiu,755.0,France,Female,36.0,2.0,102278.71,2.0,0.0,1.0,183542.24
18955,15607786.0,Rizzo,613.0,Germany,Female,25.0,1.0,79562.98,1.0,1.0,0.0,170980.86
18956,15706021.0,Ebelechukwu,477.0,Germany,Female,40.0,7.0,132044.6,1.0,0.0,0.0,177065.24
18957,15613463.0,Onyeorulu,616.0,Spain,Female,43.0,8.0,123971.51,4.0,1.0,0.0,71519.4
18958,15792489.0,Chiang,558.0,France,Male,44.0,1.0,0.0,1.0,1.0,1.0,90977.48
18959,15572626.0,Mancini,675.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,151316.37
18960,15579826.0,Ozerova,743.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,43982.41
18961,15609824.0,Okeke,769.0,France,Male,29.0,5.0,151914.93,1.0,1.0,0.0,47846.76
18962,15775124.0,Omeokachie,642.0,Spain,Male,29.0,4.0,0.0,1.0,1.0,0.0,103718.44
18963,15616240.0,Mazzi,571.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,182355.21
18964,15686538.0,McIntyre,707.0,Spain,Female,61.0,9.0,0.0,1.0,1.0,1.0,161653.5
18965,15713505.0,P'eng,722.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,176712.59
18966,15599081.0,Zetticci,705.0,Spain,Male,28.0,8.0,115115.38,1.0,1.0,1.0,95007.8
18967,15802088.0,Biryukova,704.0,France,Male,24.0,5.0,0.0,2.0,0.0,0.0,89935.73
18968,15576368.0,Hsia,684.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,1.0,162702.83
18969,15572398.0,Chukwumaobim,545.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,146738.83
18970,15683482.0,Smith,689.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,0.0,49324.03
18971,15593499.0,Maclean,684.0,France,Male,24.0,3.0,0.0,2.0,1.0,1.0,177737.06
18972,15672930.0,Trevisani,711.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,122268.75
18973,15680772.0,K?,684.0,Spain,Female,46.0,5.0,124532.58,1.0,1.0,1.0,147545.65
18974,15783338.0,Ts'ui,613.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,125244.18
18975,15688880.0,Nkemjika,714.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,124499.83
18976,15642063.0,Trevisani,706.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,58855.88
18977,15745250.0,Shih,583.0,Spain,Male,34.0,6.0,121260.19,1.0,1.0,0.0,174729.3
18978,15734987.0,H?,623.0,Germany,Male,32.0,8.0,91562.99,1.0,1.0,0.0,181258.76
18979,15724563.0,Chiganu,585.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,53353.18
18980,15786433.0,Iweobiegbunam,729.0,Germany,Male,21.0,7.0,143925.88,1.0,0.0,0.0,125435.47
18981,15690733.0,Olisaemeka,648.0,France,Male,46.0,9.0,121237.65,1.0,0.0,0.0,166830.71
18982,15637110.0,Hsia,733.0,Spain,Female,27.0,9.0,0.0,2.0,0.0,0.0,95857.18
18983,15568360.0,Tsao,657.0,Spain,Female,38.0,9.0,129433.34,1.0,1.0,1.0,95864.4
18984,15621520.0,Udinese,705.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,38773.74
18985,15764654.0,Chukwuhaenye,677.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,116816.54
18986,15762238.0,K'ung,850.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,93825.62
18987,15700476.0,Eipper,567.0,Germany,Female,30.0,7.0,162702.35,2.0,0.0,0.0,160941.78
18988,15609998.0,Brown,608.0,Germany,Male,40.0,2.0,123711.73,2.0,1.0,1.0,142331.83
18989,15790846.0,Chukwukere,790.0,France,Female,35.0,6.0,0.0,1.0,0.0,0.0,66580.13
18990,15661626.0,Hao,559.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,78941.59
18991,15584555.0,O'Meara,679.0,France,Male,40.0,7.0,110414.48,1.0,1.0,1.0,139971.01
18992,15576022.0,Lucciano,659.0,Spain,Male,23.0,2.0,0.0,2.0,1.0,1.0,182436.81
18993,15619407.0,Shih,613.0,Spain,Male,52.0,5.0,0.0,2.0,1.0,1.0,171045.39
18994,15672994.0,Burtch,645.0,Spain,Male,32.0,9.0,113657.83,1.0,1.0,0.0,171096.2
18995,15741181.0,Mistry,685.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,104902.68
18996,15652674.0,Hsia,612.0,France,Female,51.0,5.0,0.0,1.0,1.0,1.0,123882.73
18997,15571752.0,Cawthorne,596.0,Spain,Female,19.0,2.0,80793.58,2.0,1.0,0.0,115611.97
18998,15568562.0,Goliwe,684.0,Germany,Male,29.0,10.0,104822.45,1.0,1.0,0.0,125979.36
18999,15791040.0,Manna,633.0,France,Male,38.0,5.0,176914.8,1.0,1.0,1.0,142331.85
19000,15751057.0,Onwuamaeze,793.0,France,Male,53.0,4.0,0.0,1.0,1.0,0.0,102517.19
19001,15672966.0,Chialuka,516.0,France,Male,38.0,4.0,118336.95,1.0,1.0,1.0,115676.61
19002,15797767.0,Bitter,809.0,France,Female,22.0,9.0,0.0,2.0,1.0,0.0,180318.6
19003,15658670.0,Macleod,708.0,France,Male,60.0,1.0,0.0,1.0,1.0,0.0,184524.65
19004,15780492.0,Chu,729.0,France,Female,19.0,9.0,0.0,2.0,1.0,0.0,143683.75
19005,15707968.0,Onyemachukwu,682.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,151310.16
19006,15774872.0,Horsley,559.0,France,Female,26.0,8.0,0.0,2.0,0.0,1.0,103421.91
19007,15775703.0,Hsu,683.0,Germany,Female,33.0,5.0,144853.46,1.0,1.0,0.0,106761.47
19008,15611338.0,Chiawuotu,689.0,Germany,Male,38.0,9.0,122267.85,2.0,0.0,0.0,96823.32
19009,15687026.0,Milani,687.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,116747.62
19010,15628583.0,Cattaneo,738.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,180800.42
19011,15776939.0,Hsia,706.0,France,Male,39.0,10.0,0.0,2.0,0.0,0.0,69608.48
19012,15682518.0,Ngozichukwuka,641.0,Germany,Female,34.0,1.0,142688.57,1.0,1.0,1.0,89543.25
19013,15630113.0,Monds,521.0,Spain,Male,40.0,5.0,137301.87,1.0,1.0,1.0,40368.63
19014,15648725.0,Ejimofor,694.0,Spain,Male,62.0,2.0,99824.45,1.0,1.0,1.0,182055.36
19015,15748069.0,Chukwualuka,779.0,France,Female,29.0,9.0,0.0,2.0,0.0,1.0,8982.75
19016,15584785.0,Chikwado,599.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,167036.94
19017,15613140.0,Martin,686.0,France,Male,33.0,3.0,126679.69,1.0,1.0,1.0,137037.97
19018,15641359.0,Ibeamaka,674.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,54474.48
19019,15704581.0,Hsueh,633.0,Spain,Female,69.0,0.0,0.0,2.0,1.0,1.0,179908.71
19020,15783522.0,Ts'ao,755.0,Germany,Female,48.0,2.0,81589.04,1.0,1.0,1.0,71905.77
19021,15785519.0,Pisano,596.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,91482.5
19022,15627840.0,Clements,673.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,170528.63
19023,15762331.0,Kable,627.0,France,Male,31.0,3.0,141796.43,1.0,1.0,1.0,103421.91
19024,15758052.0,Chukwueloka,738.0,Spain,Male,36.0,5.0,104498.79,1.0,1.0,0.0,187632.22
19025,15746986.0,Onyemachukwu,667.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,53437.1
19026,15643496.0,Martin,632.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,170528.63
19027,15795571.0,Clements,642.0,France,Female,40.0,3.0,0.0,2.0,0.0,1.0,161971.42
19028,15593795.0,Brown,695.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,0.0,126511.94
19029,15578546.0,Dyer,644.0,Germany,Female,50.0,9.0,105584.14,2.0,1.0,1.0,149807.01
19030,15613197.0,Horsfall,652.0,Spain,Male,53.0,4.0,0.0,1.0,1.0,1.0,48553.77
19031,15683658.0,Hsia,645.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,170518.83
19032,15751167.0,H?,596.0,Spain,Female,48.0,5.0,0.0,3.0,1.0,0.0,153392.28
19033,15681868.0,Hs?eh,573.0,France,Female,33.0,5.0,0.0,1.0,1.0,0.0,186785.01
19034,15751561.0,Tsao,718.0,France,Female,44.0,10.0,0.0,2.0,1.0,1.0,158973.77
19035,15634373.0,Milanesi,634.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,147074.67
19036,15743828.0,Yevseyev,613.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,173837.54
19037,15662908.0,Hs?eh,627.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,62700.08
19038,15793896.0,T'ien,685.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,0.0,9262.77
19039,15732269.0,Chiazagomekpere,738.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,137519.92
19040,15632839.0,Ponomaryov,714.0,Germany,Male,20.0,0.0,92310.54,1.0,0.0,1.0,120853.83
19041,15581229.0,Monds,763.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,162858.29
19042,15686917.0,Shih,714.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,148527.56
19043,15592230.0,Tien,581.0,France,Female,44.0,4.0,0.0,1.0,0.0,0.0,181461.46
